,,,,,b2,min,max
11.17411765,0,0,73.34,,-12.84381339,-2.15,2.15
11.25411765,0,0,73.34,,-12.93576741,-2.15,2.15
11.32705882,0,0,73.34,,-13.01960784,-2.15,2.15
11.38823529,0,0,73.34,,-13.08992562,-2.15,2.15
11.25176471,0,0,73.34,,-12.93306289,-2.15,2.15
11.27529412,0,0,73.34,,-12.96010818,-2.15,2.15
11.2,0,0,73.34,,-12.87356322,-2.15,2.15
11.20705882,0,0,73.34,,-12.8816768,-2.15,2.15
11.26588235,0,0,73.34,,-12.94929006,-2.15,2.15
11.22352941,0,0,73.34,,-12.90060852,-2.15,2.15
11.30117647,0,0,73.34,,-12.98985801,-2.15,2.15
11.32941176,0,0,73.34,,-13.02231237,-2.15,2.15
11.34117647,0,0,73.34,,-13.03583502,-2.15,2.15
12.02352941,0,0,73.34,,-13.82014875,-2.15,2.15
14.75764706,0,0,89.24,,-16.96281271,-2.15,2.15
17.18823529,0,0,89.24,,-19.75659229,-2.15,2.15
26.89176471,0,0,89.24,,-30.91007438,-2.15,2.15
34.71529412,2,0,89.24,,-39.90263692,-0.15,4.15
31.98352941,2,0,89.24,,-36.76267748,-0.15,4.15
33.79529412,2,0,89.24,,-38.84516566,-0.15,4.15
34.34352941,2,0,89.24,,-39.47532116,-0.15,4.15
35.49647059,2,0,89.24,,-40.80054091,-0.15,4.15
37.54117647,2,0,89.24,,-43.15077755,-0.15,4.15
38.78352941,2,0,89.24,,-44.57876944,-0.15,4.15
35.94588235,2,0,89.24,,-41.31710615,-0.15,4.15
29.72705882,2,0,89.24,,-34.16903313,-0.15,4.15
31.21647059,2,0,89.24,,-35.88100068,-0.15,4.15
29.93647059,2,0,89.24,,-34.40973631,-0.15,4.15
28.76235294,2,0,73.34,,-33.06017579,-0.15,4.15
26.31294118,2,0,73.34,,-30.24475998,-0.15,4.15
25.51058824,2,0,73.34,,-29.32251522,-0.15,4.15
26.05647059,2,0,73.34,,-29.9499662,-0.15,4.15
29.20941176,2,0,73.34,,-33.57403651,-0.15,4.15
28.91058824,2,0,118.66,,-33.2305612,-0.15,4.15
28.71764706,0,0,118.66,,-33.00878972,-2.15,2.15
27.51529412,0,0,118.66,,-31.62677485,-2.15,2.15
24.02117647,0,0,118.66,,-27.61054767,-2.15,2.15
18.82352941,0,0,118.66,,-21.6362407,-2.15,2.15
16.55529412,0,0,89.24,,-19.0290737,-2.15,2.15
15.81647059,0,0,89.24,,-18.17985125,-2.15,2.15
15.40941176,0,0,89.24,,-17.71196754,-2.15,2.15
15.38352941,0,0,89.24,,-17.68221771,-2.15,2.15
15.07764706,0,0,73.34,,-17.3306288,-2.15,2.15
14.97882353,0,0,73.34,,-17.21703854,-2.15,2.15
14.71764706,0,0,73.34,,-16.9168357,-2.15,2.15
14.49647059,0,0,73.34,,-16.66260987,-2.15,2.15
11.15294118,0,0,73.34,,-12.81947262,-2.15,2.15
11.15294118,0,0,73.34,,-12.81947262,-2.15,2.15
