,,,,,b2,min,max
2.309471264,0.138194652,0,73.34,,-2.654564671,-2.011805348,2.288194652
2.437816092,0.145874578,0,73.34,,-2.802087462,-2.004125422,2.295874578
2.464482759,0.147470264,0,73.34,,-2.832738803,-2.002529736,2.297470264
2.481977011,0.148517089,0,73.34,,-2.852847139,-2.001482911,2.298517089
2.537310345,0.151828137,0,73.34,,-2.916448672,-1.998171863,2.301828137
2.505655172,0.149933948,0,73.34,,-2.880063416,-2.000066052,2.299933948
3.176597701,0.190081956,0,73.34,,-3.651261725,-1.959918044,2.340081956
3.165793103,0.189435428,0,73.34,,-3.638842647,-1.960564572,2.339435428
3.29737931,0.197309312,0,73.34,,-3.790091161,-1.952690688,2.347309312
3.410597701,0.204084099,0,73.34,,-3.920227243,-1.945915901,2.354084099
3.476988506,0.208056807,0,73.34,,-3.996538513,-1.941943193,2.358056807
3.602850575,0.215588169,0,73.34,,-4.141207557,-1.934411831,2.365588169
3.82891954,0.229115734,0,73.34,,-4.401056943,-1.920884266,2.379115734
4.259977011,0.254909446,0.000639739,73.34,,-4.8965253,-1.895730293,2.404269707
8.295241379,0.496372488,0.010491712,89.24,,-9.534760206,-1.664119224,2.635880776
15.19468966,0.909223199,0.047852441,89.24,,-17.46516053,-1.288629242,3.011370758
18.26829885,1.093142506,0.110770724,89.24,,-20.99804466,-1.167628218,3.132371782
19.22395402,1.150327211,0.218246795,89.24,,-22.09649887,-1.217919584,3.082080416
19.64556322,1.175555556,0.361516236,89.24,,-22.58110715,-1.33596068,2.96403932
18.22409195,1.090497244,0.55375766,89.24,,-20.94723213,-1.613260416,2.686739584
17.37195402,1.039506826,0.745423319,89.24,,-19.96776324,-1.855916493,2.444083507
15.61324138,0.93426859,0.87839297,89.24,,-17.94625446,-2.09412438,2.20587562
14.11055172,0.844350314,1.0145933,89.24,,-16.21902497,-2.320242986,1.979757014
12.99406897,0.777541972,1.033958185,89.24,,-14.93571146,-2.406416213,1.893583787
14.51427586,0.868508448,1.053777284,89.24,,-16.6830757,-2.335268836,1.964731164
13.38314943,0.800823854,0.957080807,89.24,,-15.38293038,-2.306256953,1.993743047
12.10487356,0.724334101,0.861919703,89.24,,-13.91364777,-2.287585602,2.012414398
11.4283908,0.683854576,0.764167658,89.24,,-13.13608138,-2.230313082,2.069686918
9.605402299,0.574770187,0.595948415,73.34,,-11.0406923,-2.171178228,2.128821772
8.518988506,0.509761118,0.419444558,73.34,,-9.791940811,-2.05968344,2.24031656
9.056436782,0.541921067,0.285707221,73.34,,-10.40969745,-1.893786154,2.406213846
8.83583908,0.528720893,0.142565728,73.34,,-10.15613687,-1.763844835,2.536155165
9.557977011,0.571932342,0.057992297,73.34,,-10.98618047,-1.636059955,2.663940045
9.495655172,0.568203114,0.017081018,118.66,,-10.91454617,-1.598877904,2.701122096
8.987034483,0.537768156,0.001727294,118.66,,-10.32992469,-1.613959138,2.686040862
7.456574713,0.446188166,0,118.66,,-8.570775532,-1.703811834,2.596188166
6.238988506,0.373329974,0,118.66,,-7.171251156,-1.776670026,2.523329974
5.011724138,0.299892657,0,118.66,,-5.760602457,-1.850107343,2.449892657
3.432275862,0.205381282,0,89.24,,-3.945144669,-1.944618718,2.355381282
3.021011494,0.180771954,0,89.24,,-3.472427005,-1.969228046,2.330771954
2.826643678,0.169141329,0,89.24,,-3.249015722,-1.980858671,2.319141329
2.618574713,0.156690853,0,89.24,,-3.009855992,-1.993309147,2.306690853
2.537471264,0.151837767,0,73.34,,-2.916633637,-1.998162233,2.301837767
2.390436782,0.143039485,0,73.34,,-2.747628485,-2.006960515,2.293039485
2.248643678,0.134554838,0,73.34,,-2.584647906,-2.015445162,2.284554838
2.183356322,0.130648158,0,73.34,,-2.509604968,-2.019351842,2.280648158
2.175172414,0.130158448,0,73.34,,-2.500198177,-2.019841552,2.280158448
2.212505747,0.132392408,0,73.34,,-2.543110054,-2.017607592,2.282392408
