,,,,,b2,min,
2.309471264,0,0,73.34,,-2.654564671,-2.15,2.15
2.437816092,0,0,73.34,,-2.802087462,-2.15,2.15
2.464482759,0,0,73.34,,-2.832738803,-2.15,2.15
2.481977011,0,0,73.34,,-2.852847139,-2.15,2.15
2.537310345,0,0,73.34,,-2.916448672,-2.15,2.15
2.505655172,0,0,73.34,,-2.880063416,-2.15,2.15
3.176597701,0,0,73.34,,-3.651261725,-2.15,2.15
3.165793103,0,0,73.34,,-3.638842647,-2.15,2.15
3.29737931,0,0,73.34,,-3.790091161,-2.15,2.15
3.410597701,0,0,73.34,,-3.920227243,-2.15,2.15
3.476988506,0,0,73.34,,-3.996538513,-2.15,2.15
3.602850575,0,0,73.34,,-4.141207557,-2.15,2.15
3.82891954,0,0,73.34,,-4.401056943,-2.15,2.15
4.262101829,0,0.002124818,73.34,,-4.89896762,-2.152124818,2.147875182
8.330088392,0,0.034847013,89.24,,-9.574814244,-2.184847013,2.115152987
15.35362603,0,0.158936377,89.24,,-17.64784601,-2.308936377,1.991063623
18.63621107,0,0.367912215,89.24,,-21.42093226,-2.517912215,1.782087785
19.94883564,1.012451626,0.724881617,89.24,,-22.92969614,-1.862429991,2.437570009
20.8462978,1.058,1.20073458,89.24,,-23.96126184,-2.29273458,2.00726542
20.0633343,1.01826271,1.839242351,89.24,,-23.06130379,-2.970979641,1.329020359
19.84779181,1.007323408,2.475837785,89.24,,-22.8135538,-3.618514377,0.681485623
18.53072256,0.94047896,2.91748118,89.24,,-21.2996811,-4.12700222,0.17299778
17.48040663,0.887172888,3.369854905,89.24,,-20.09242141,-4.632682017,-0.332682017
16.42824211,0.833772995,3.434173142,89.24,,-18.88303691,-4.750400147,-0.450400147
18.01427586,0.914268042,3.5,89.24,,-20.70606421,-4.735731958,-0.435731958
16.5619832,0.840560679,3.178833779,89.24,,-19.0367623,-4.4882731,-0.1882731
14.96764068,0.759643942,2.86276712,89.24,,-17.20418469,-4.253123178,0.046876822
13.96648575,0.70883291,2.538094949,89.24,,-16.0534319,-3.979262039,0.320737961
11.58477639,0.587955403,1.979374089,73.34,,-13.31583493,-3.541418686,0.758581314
9.912125344,0.503064319,1.393136838,73.34,,-11.39324752,-3.040072519,1.259927481
10.00538044,0.507797241,0.948943662,73.34,,-11.50043729,-2.591146421,1.708853579
9.309354743,0.472472254,0.473515663,73.34,,-10.70040775,-2.151043409,2.148956591
9.750591752,0.494866099,0.19261474,73.34,,-11.20757673,-1.847748641,2.452251359
9.55238781,0.48480677,0.056732637,118.66,,-10.9797561,-1.721925867,2.578074133
8.992771491,0.456404889,0.005737008,118.66,,-10.33651896,-1.699332119,2.600667881
7.456574713,0.37843919,0,118.66,,-8.570775532,-1.77156081,2.52843919
6.238988506,0.316643747,0,118.66,,-7.171251156,-1.833356253,2.466643747
5.011724138,0.254357114,0,118.66,,-5.760602457,-1.895642886,2.404357114
3.432275862,0.174196296,0,89.24,,-3.945144669,-1.975803704,2.324196296
3.021011494,0.153323635,0,89.24,,-3.472427005,-1.996676365,2.303323635
2.826643678,0,0,89.24,,-3.249015722,-2.15,2.15
2.618574713,0,0,89.24,,-3.009855992,-2.15,2.15
2.537471264,0,0,73.34,,-2.916633637,-2.15,2.15
2.390436782,0,0,73.34,,-2.747628485,-2.15,2.15
2.248643678,0,0,73.34,,-2.584647906,-2.15,2.15
2.183356322,0,0,73.34,,-2.509604968,-2.15,2.15
2.175172414,0,0,73.34,,-2.500198177,-2.15,2.15
2.212505747,0,0,73.34,,-2.543110054,-2.15,2.15
