电价,天然气价,蒸汽价格
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
1.1573,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
0.7014,0.349,0.465
