交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
5000,19.5682133,0,600,600,2000,8000,0
4525,19.34694195,0,600,600,2000,8000,1
4050,19.1256706,0,600,600,2000,8000,2
4775,19.1663123,0,600,600,2000,8000,3
5500,19.206954,0,600,600,2000,8000,4
5275,19.22133745,0,600,600,2000,8000,5
5050,19.2357209,0,600,600,2000,8000,6
5017.5,19.2726831,0,600,600,2000,8000,7
4985,19.3096453,0,600,600,2000,8000,8
4957.5,19.5021497,0,600,600,2000,8000,9
4930,19.6946541,0,600,600,2000,8000,10
5140,19.63862545,0,600,600,2000,8000,11
5550,19.5825968,0,600,600,2000,8000,12
5105,19.67642385,0.122170075,600,600,2000,8000,13
4860,19.7702509,0.24434015,600,600,2000,8000,14
5355,19.94335435,1.5096731,600,600,2000,8000,15
5100,20.1164578,2.77500605,600,600,2000,8000,16
5112.5,20.39342325,5.9601545,600,600,2000,8000,17
4475,20.6703887,9.14530295,600,600,2000,8000,18
4435,20.4487829,13.94484173,600,600,2000,8000,19
4395,20.2271771,18.7443805,600,600,2000,8000,20
4150,20.76220885,26.91668605,600,600,2000,8000,21
3905,21.2972406,35.0889916,600,600,2000,8000,22
4057.5,28.6920182,47.99538765,600,600,2000,8000,23
4210,36.0867958,60.9017837,600,600,2000,8000,24
4112.5,38.29081215,74.39721408,600,600,2000,8000,25
4015,40.4948285,87.89264445,600,600,2000,8000,26
4007.5,42.8125747,110.5464674,600,600,2000,8000,27
4000,45.1303209,133.2002904,607.5,600,2000,8000,28
4310,43.723751,160.9459877,622.5,600,2000,8000,29
4620,42.3171811,188.691685,645,600,2000,8000,30
4720,40.78065825,203.3171886,675,600,2000,8000,31
4820,39.2441354,217.9426921,720,650,2041.890472,8000,32
4825,42.53360225,238.2141986,772.5,700,2073.8203,8000,33
4830,45.8230691,258.485705,832.5,700,2097.890376,8000,34
5100,44.8789446,265.5497535,900,700,2135.19554,8000,35
5150,43.9348201,272.6138019,975,700,2166.07647,8000,36
5150,43.0984044,286.3972045,1065,700,2189.939176,8000,37
5250,42.2619887,300.1806072,1162.5,700,2220.534965,8000,38
5100,41.5971712,310.2596386,1267.5,700,2257.475461,8000,39
5150,40.9323537,320.33867,1380,700,2295.646159,8000,40
5300,40.61608455,327.3678127,1500,700,2317.605786,8000,41
5650,40.2998154,334.3969554,1627.5,750,2352.529016,8000,42
5375,39.99843145,336.1116997,1762.5,800,2378.357179,8000,43
5300,39.6970475,337.826444,1905,800,2417.519006,8000,44
5625,39.0792272,343.8913157,2205,800,2441.326427,8000,45
5550,38.4614069,349.9561874,2475,800,2476.339356,8000,46
5425,35.2655999,354.1797816,2700,800,2510.486151,8000,47
5300,32.0697929,358.4033757,2880,800,2513.78429,8000,48
5150,28.1248745,355.4887467,3030,800,2514.963032,8000,49
5000,24.1799561,352.5741177,3120,800,2509.010832,8000,50
5100,19.2233444,347.5825974,3150,800,2501.676428,8000,51
5100,14.2667327,342.591077,3150,800,2504.579539,8000,52
5150,10.5524517,335.3874057,3150,800,2518.266747,8000,53
5200,6.8381707,328.1837343,3150,800,2503.04756,8000,54
5200,8.24875455,317.7163766,3150,800,2516.51634,8000,55
5800,9.6593384,307.2490189,3150,800,2510.766849,8000,56
5850,10.15272495,302.9468869,3150,800,2519.922694,8000,57
5900,10.6461115,298.6447548,3150,800,2501.563511,8000,58
6050,9.09654315,275.6811435,3150,800,2508.853565,8000,59
6100,7.5469748,252.7175321,3150,800,2502.133055,8000,60
6150,6.86442885,236.1373073,3150,800,2519.237962,8000,61
6200,6.1818829,219.5570824,3150,800,2500.092684,8000,62
6150,5.28425385,205.6733258,3120,800,2515.498209,8000,63
6100,4.3866248,191.7895691,3000,800,2472.068842,8000,64
6050,3.88972595,174.74248,2700,800,2420.33689,8000,65
6000,3.3928271,157.695391,2400,800,2382.369692,8000,66
4945,3.7841914,133.7107868,2025,700,2345.845705,8000,67
4590,4.1755557,109.7261826,1575,600,2307.271215,8000,68
4820,4.19094265,84.68131668,1200,600,2251.622515,8000,69
5050,4.2063296,59.63645075,945,600,2226.921053,8000,70
5150,4.99691885,48.61932768,735,600,2182.18092,8000,71
5250,5.7875081,37.6022046,682.5,600,2134.735833,8000,72
5250,6.7020294,27.74133405,630,600,2092.050505,8000,73
5250,7.6165507,17.8804635,600,600,2050.602342,8000,74
5775,9.23034295,12.8889432,600,600,2006.126989,8000,75
5800,10.8441352,7.8974229,600,600,2000,8000,76
5997,12.2970332,4.6250101,600,600,2000,8000,77
5840,13.7499312,1.3525973,600,600,2000,8000,78
5920,14.58450715,0.711204375,600,600,2000,8000,79
6000,15.4190831,0.06981145,600,600,2000,8000,80
6100,16.5040318,0.034905725,600,600,2000,8000,81
6250,17.5889805,0,600,600,2000,8000,82
5850,18.5862904,0,600,600,2000,8000,83
5950,19.5836003,0,600,600,2000,8000,84
6150,19.48325045,0,600,600,2000,8000,85
5750,19.3829006,0,600,600,2000,8000,86
5500,19.49077665,0,600,600,2000,8000,87
5750,19.5986527,0,600,600,2000,8000,88
6075,19.47187745,0,600,600,2000,8000,89
6400,19.3451022,0,600,600,2000,8000,90
6025,19.38959065,0,600,600,2000,8000,91
5650,19.4340791,0,600,600,2000,8000,92
5750,19.46635825,0,600,600,2000,8000,93
5800,19.4986374,0,600,600,2000,8000,94
5850,19.4986374,0,600,600,2000,8000,95
