交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
13115.75846,77.47801342,0,3100,2700,9094.808834,8000,0
11971.08534,79.58367438,0,3100,2700,9108.195755,8000,1
11791.96676,77.20815001,0,3100,2700,9028.131493,8000,2
12328.93587,77.01680948,0,3100,2700,9268.055459,8000,3
13679.53358,77.39886438,0,3100,2700,9147.158333,8000,4
13418.4691,77.60777886,0,3100,2700,9091.727121,8000,5
12744.69495,76.27433855,0,3100,2700,9022.993613,8000,6
13570.9717,83.12244714,0,3100,2700,9267.436666,8000,7
13224.95485,79.71741708,0,3100,2700,9213.1392,8000,8
13293.38469,82.59154767,0,3100,2700,9014.449234,8000,9
12822.29931,80.73594448,0,3100,2700,9232.240009,8000,10
12819.2683,80.32484781,0,3100,2700,9247.119339,8000,11
13966.16738,84.20485625,0,3100,2700,9010.863306,8000,12
13051.31922,83.69559817,0.464246286,3100,2700,8995.441798,8000,13
13268.02339,81.08523127,0.92849257,3100,2700,9107.860337,8000,14
13922.23506,82.11760192,5.73675778,3100,2700,8902.511137,8000,15
14031.76231,84.54914065,10.54502299,3100,2700,9093.298261,8000,16
13656.68864,81.91597874,22.6485871,3100,2700,9169.351076,8000,17
11817.03907,83.26145768,34.75215122,3100,2700,9141.122286,8000,18
11171.80514,83.75712491,52.99039858,3100,2700,9226.610421,8000,19
12197.90167,84.43062438,71.2286459,3100,2700,9233.495662,8000,20
10923.8529,88.56161974,102.283407,3100,2700,8920.307016,8000,21
10951.63492,86.29969174,133.3381681,3100,2700,9012.728266,8000,22
11087.96201,94.31930673,182.3824731,3100,2700,8963.10363,8000,23
11085.34303,113.396983,231.4267781,3400,2700,9047.691103,8000,24
10477.49298,120.089441,282.7094135,3700,2700,9137.129283,8000,25
10873.40671,118.5257014,333.9920489,3900,2700,9082.305914,8000,26
10736.63714,132.3731386,420.0765761,4200,2700,9181.519656,8000,27
11496.81516,137.1047395,506.1611035,4557.5,2700,9137.221687,8000,28
11555.74185,137.734657,611.5947534,4972.5,2700,8971.466335,8000,29
12827.82722,132.0580723,717.028403,5445,2700,9200.265199,8000,30
13284.42758,127.495728,772.6053167,5675,2700,9325.338291,8000,31
13662.22234,144.8198852,828.1822301,6320,3000,9418.934151,8000,32
13479.73198,155.8762987,905.2139547,7022.5,3050,9423.367024,8000,33
14322.17649,164.8439589,982.245679,7732.5,3200,9491.937442,8000,34
15764.57418,158.8886275,1009.089063,8050,3300,9518.796117,8000,35
16793.17782,161.7691292,1035.932447,8375,3200,9702.122367,8000,36
15974.7007,157.1323858,1088.309377,8665,3200,9727.53679,8000,37
16107.55568,156.2775913,1140.686307,8912.5,3200,9753.707326,8000,38
15746.25027,153.0249268,1178.986627,9117.5,3200,9945.025408,8000,39
16359.57761,152.0162981,1217.286946,9280,3200,9774.275852,8000,40
16105.56547,149.6392105,1243.997688,9420,3200,9943.054809,8000,41
16867.71003,151.3085863,1270.708431,9557.5,3250,9955.689163,8000,42
16381.84599,149.161906,1277.224459,9692.5,3300,9953.898544,8000,43
16231.21974,143.256867,1283.740487,9835,3300,9930.829953,8000,44
17743.16847,143.3302473,1306.787,10135,3300,10003.40408,8000,45
17001.01833,141.3542867,1329.833512,10405,3300,9871.939067,8000,46
17034.37273,138.6880684,1345.88317,10630,3300,10044.6103,8000,47
16115.81994,131.4551185,1361.932828,10810,3300,10165.09622,8000,48
15985.96598,121.3598216,1350.857238,10960,3300,9913.640385,8000,49
16188.74616,114.9450677,1339.781647,11050,3300,10085.01291,8000,50
15720.16467,103.0714846,1320.81387,11080,3300,10001.44367,8000,51
15505.73231,97.59471166,1301.846093,11080,3300,9970.844986,8000,52
16102.64702,83.36904696,1274.472142,11080,3300,9928.788364,8000,53
16569.08337,84.15425502,1247.09819,11080,3300,9965.62985,8000,54
16285.61923,84.74691847,1207.322231,11080,3300,9865.973348,8000,55
17685.77251,86.96092287,1167.546272,11080,3300,9975.707329,8000,56
