交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
2455.208346,0,0,500,0,0,8000,0
2390.890784,0,0,500,0,0,8000,1
2327.567787,0,0,500,0,0,8000,2
2369.85092,0,0,500,0,0,8000,3
2837.250245,0,0,500,0,0,8000,4
2614.108281,0,0,500,0,0,8000,5
2581.109885,0,0,500,0,0,8000,6
2553.640321,0,0,500,0,0,8000,7
2546.704105,0,0,500,0,0,8000,8
2347.997039,0,0,500,0,0,8000,9
2571.115449,0,0,500,0,0,8000,10
2545.603985,0,0,500,0,0,8000,11
2666.984875,0,0,500,0,0,8000,12
2440.600111,0,0,500,0,0,8000,13
2470.409738,0,0,500,0,0,8000,14
2645.353986,0,0,500,0,0,8000,15
2623.010378,0,0,500,0,0,8000,16
2479.028979,0,0,500,0,0,8000,17
2120.590728,0,0,500,0,0,8000,18
2162.016535,0,0,500,0,0,8000,19
2202.360548,0,0,500,0,0,8000,20
1943.566508,0,0,500,0,0,8000,21
1901.01758,0,0,500,0,0,8000,22
2162.271492,0,0,500,0,0,8000,23
2047.126862,0,0,800,0,0,8000,24
1911.342345,0,0,1100,0,0,8000,25
1901.935419,0,0,1300,0,0,8000,26
1946.206807,0,0,1600,0,0,8000,27
1911.319288,0,0,1900,0,0,8000,28
2199.017209,0,0,2150,0,0,8000,29
2350.134968,0,0,2150,0,0,8000,30
2452.072121,0,0,2150,0,0,8000,31
2446.632181,0,0,2150,0,0,8000,32
2390.925872,0,0,2150,0,0,8000,33
2323.272135,0,0,2150,0,0,8000,34
2529.429611,0,0,2150,0,0,8000,35
2716.790664,0,0,2150,0,0,8000,36
2606.8931,0,0,2150,0,0,8000,37
2617.51352,0,0,2150,0,0,8000,38
2550.067688,0,0,2150,0,0,8000,39
2716.74358,0,0,2150,0,0,8000,40
2552.529399,0,0,2150,0,0,8000,41
2675.442543,0,0,2150,0,0,8000,42
2688.857603,0,0,2150,0,0,8000,43
2701.824974,0,0,2150,0,0,8000,44
2750.078143,0,0,2150,0,0,8000,45
2808.951422,0,0,2150,0,0,8000,46
2600.725548,0,0,2150,0,0,8000,47
2600.592433,0,0,2150,0,0,8000,48
2641.794831,0,0,2150,0,0,8000,49
2563.134549,0,0,2150,0,0,8000,50
2412.380837,0,0,2150,0,0,8000,51
2533.152553,0,0,2150,0,0,8000,52
2551.955405,0,0,2150,0,0,8000,53
2662.320124,0,0,2150,0,0,8000,54
2676.654078,0,0,2150,0,0,8000,55
2957.690905,0,0,2150,0,0,8000,56
2880.756897,0,0,2150,0,0,8000,57
2983.896951,0,0,2150,0,0,8000,58
2988.632268,0,0,2150,0,0,8000,59
3119.457506,0,0,2150,0,0,8000,60
2984.259197,0,0,2150,0,0,8000,61
3196.461327,0,0,2150,0,0,8000,62
3056.651682,0,0,2150,0,0,8000,63
2907.399409,0,0,2150,0,0,8000,64
3095.956013,0,0,2150,0,0,8000,65
2995.139913,0,0,2150,0,0,8000,66
2524.149393,0,0,2150,0,0,8000,67
2226.502301,0,0,2100,0,0,8000,68
2524.14344,0,0,1700,0,0,8000,69
2523.758188,0,0,1300,0,0,8000,70
2587.835748,0,0,900,0,0,8000,71
2676.102219,0,0,500,0,0,8000,72
2592.783612,0,0,500,0,0,8000,73
2589.407576,0,0,500,0,0,8000,74
2786.933438,0,0,500,0,0,8000,75
2891.685833,0,0,500,0,0,8000,76
2977.936435,0,0,500,0,0,8000,77
3008.645183,0,0,500,0,0,8000,78
2960.421649,0,0,500,0,0,8000,79
2953.241616,0,0,500,0,0,8000,80
3030.007106,0,0,500,0,0,8000,81
3038.371413,0,0,500,0,0,8000,82
3064.990588,0,0,500,0,0,8000,83
2985.990795,0,0,500,0,0,8000,84
3012.093084,0,0,500,0,0,8000,85
2852.209237,0,0,500,0,0,8000,86
2823.214751,0,0,500,0,0,8000,87
2909.018219,0,0,500,0,0,8000,88
2995.998424,0,0,500,0,0,8000,89
3157.369019,0,0,500,0,0,8000,90
2877.462785,0,0,500,0,0,8000,91
2860.882914,0,0,500,0,0,8000,92
2892.677755,0,0,500,0,0,8000,93
2769.671091,0,0,500,0,0,8000,94
2780.505535,0,0,500,0,0,8000,95
