Line Segment Data	345 items	feet
1	2	1.39	2
1	16	0.66	2
2	3	0.94	2
2	117	0.44	2
3	4	1.07	2
3	12	0.47	2
4	5	1.11	2
4	122	0.21	2
5	6	1.66	2
5	14	0.62	2
6	7	0.76	2
6	15	0.64	2
7	8	0.88	2
7	129	0.54	2
8	9	0.61	2
8	130	0.50	2
9	10	0.85	2
9	133	0.33	2
10	11	0.56	2
10	25	0.77	2
11	26	0.68	2
116	117	0.63	2
116	118	0.33	2
117	119	0.37	2
117	17	0.47	2
119	120	0.35	2
12	13	1.16	2
12	18	0.61	2
13	122	0.34	2
13	123	0.60	2
13	125	0.50	2
121	122	0.54	2
121	123	0.22	2
14	123	0.53	2
14	126	0.52	2
14	15	1.62	2
125	19	0.37	2
124	125	0.44	2
123	124	0.38	2
124	126	0.55	2
124	127	0.32	2
126	20	0.37	2
15	21	0.62	2
129	22	0.63	2
128	129	0.45	2
128	130	0.33	2
128	131	0.36	2
130	23	0.48	2
132	130	0.23	2
132	133	0.22	2
132	134	0.41	2
133	24	0.56	2
16	27	1.00	2
16	118	0.64	2
118	17	0.63	2
17	28	0.88	2
17	120	0.51	2
120	18	0.53	2
18	136	0.31	2
18	137	0.66	2
136	29	0.44	2
135	136	0.53	2
135	137	0.31	2
135	138	0.48	2
135	139	0.30	2
137	19	0.50	2
19	138	0.31	2
19	127	0.52	2
138	30	0.34	2
127	20	0.57	2
20	32	0.55	2
20	141	0.65	2
140	141	0.22	2
140	142	0.67	2
140	33	0.34	2
141	21	0.85	2
21	142	0.33	2
21	22	0.97	2
142	34	0.45	2
22	144	0.36	2
22	131	0.40	2
144	35	0.52	2
143	144	0.45	2
143	131	0.34	2
143	145	0.36	2
143	146	0.44	2
131	23	0.43	2
23	145	0.38	2
23	134	0.29	2
145	36	0.61	2
147	145	0.30	2
147	134	0.41	2
147	148	0.22	2
134	24	0.34	2
24	148	0.39	2
24	25	0.76	2
148	37	0.80	2
149	148	0.22	2
149	150	0.62	2
25	38	1.33	2
25	26	0.56	2
26	39	1.22	2
27	40	0.96	2
27	28	1.04	2
28	41	1.05	2
28	29	1.10	2
29	152	0.50	2
29	139	0.66	2
152	42	0.68	2
151	152	0.46	2
151	139	0.56	2
151	153	0.48	2
151	154	0.55	2
139	30	0.51	2
30	153	0.89	2
30	31	0.34	2
153	43	0.36	2
31	44	1.32	2
31	32	0.78	2
32	45	1.39	2
32	33	0.83	2
33	46	1.27	2
33	34	0.56	2
34	156	0.56	2
34	157	0.65	2
156	47	0.70	2
155	156	0.44	2
155	157	0.45	2
155	158	0.35	2
157	35	0.45	2
35	158	0.51	2
35	146	0.52	2
158	48	0.56	2
159	158	0.45	2
159	146	0.45	2
159	160	0.44	2
159	161	0.43	2
146	36	0.48	2
36	160	0.34	2
36	37	0.67	2
160	49	0.57	2
37	50	0.88	2
37	150	0.32	2
150	38	0.33	2
38	39	0.56	2
39	51	0.72	2
40	52	0.83	2
40	41	0.82	2
41	53	0.85	2
41	42	1.20	2
162	163	0.44	2
162	164	0.36	2
163	54	0.49	2
42	163	0.32	2
42	154	0.53	2
154	43	0.43	2
43	55	0.83	2
43	44	0.53	2
44	166	0.42	2
44	167	0.36	2
166	56	0.40	2
165	166	0.32	2
165	167	0.33	2
165	168	0.32	2
165	169	0.33	2
167	45	0.39	2
168	57	0.40	2
45	168	0.42	2
45	46	0.84	2
46	58	0.80	2
46	47	0.82	2
47	59	0.88	2
47	48	0.78	2
48	60	0.81	2
48	161	0.51	2
161	49	0.55	2
49	61	0.83	2
49	50	0.69	2
50	62	0.84	2
50	51	1.14	2
51	63	0.83	2
52	64	0.74	2
52	53	0.95	2
53	65	0.96	2
53	164	0.43	2
164	54	0.51	2
54	66	1.04	2
54	55	0.85	2
55	67	1.17	2
55	171	0.23	2
170	171	0.54	2
170	172	0.25	2
170	173	0.57	2
171	56	0.41	2
172	68	0.74	2
56	172	0.53	2
56	169	0.37	2
169	57	0.37	2
57	175	0.53	2
57	58	0.82	2
175	69	0.89	2
174	175	0.44	2
174	176	0.53	2
174	70	0.76	2
58	59	0.50	2
176	70	0.66	2
59	176	0.81	2
59	60	1.12	2
60	72	1.13	2
60	61	1.11	2
61	73	1.00	2
61	62	0.75	2
62	74	0.90	2
62	63	1.07	2
63	75	0.79	2
64	76	1.43	2
64	65	1.11	2
177	178	0.44	2
178	77	0.78	2
65	178	0.57	2
65	66	0.70	2
66	78	1.31	2
66	67	0.72	2
67	79	1.32	2
67	173	0.37	2
173	68	0.43	2
68	69	0.80	2
69	81	1.00	2
69	70	0.84	2
70	82	1.01	2
70	71	0.80	2
71	83	1.00	2
71	72	0.83	2
72	84	1.02	2
72	73	1.19	2
73	180	0.36	2
73	74	0.78	2
180	85	0.66	2
179	180	0.33	2
179	181	0.41	2
179	182	0.43	2
181	86	0.64	2
74	181	0.48	2
74	75	0.99	2
75	87	1.23	2
76	88	1.26	2
76	77	0.90	2
77	89	1.12	2
77	78	0.67	2
78	184	0.49	2
78	79	0.89	2
184	90	0.55	2
183	184	0.44	2
183	185	0.37	2
183	186	0.43	2
185	91	0.63	2
79	185	0.33	2
79	80	0.62	2
80	81	0.77	2
81	92	0.94	2
81	82	0.85	2
82	93	1.05	2
82	83	0.81	2
83	94	1.34	2
83	84	0.82	2
84	188	0.56	2
84	189	0.36	2
188	95	1.08	2
187	188	0.34	2
187	189	0.54	2
187	190	0.46	2
187	191	0.81	2
189	85	0.64	2
190	96	0.93	2
85	190	0.50	2
85	182	0.55	2
192	190	0.55	2
192	182	0.54	2
192	193	0.44	2
192	97	0.36	2
182	86	0.47	2
193	98	0.67	2
86	193	0.60	2
86	87	0.86	2
87	99	1.08	2
99	100	0.49	2
88	105	0.56	2
88	89	0.70	2
89	106	0.73	2
89	195	0.26	2
194	195	0.33	2
194	101	0.34	2
195	90	0.42	2
90	101	0.55	2
90	186	0.48	2
101	107	0.35	2
101	102	1.07	2
186	91	0.51	2
91	102	0.56	2
91	92	1.24	2
102	197	0.28	2
102	198	0.63	2
197	109	0.28	2
196	197	0.52	2
196	198	0.22	2
196	199	0.20	2
198	103	0.55	2
92	201	0.22	2
92	202	0.47	2
201	103	0.33	2
200	201	0.34	2
200	202	0.22	2
202	93	0.34	2
103	110	0.56	2
103	104	0.81	2
104	111	0.56	2
93	104	0.55	2
93	94	0.82	2
94	112	0.92	2
94	95	0.84	2
95	113	0.71	2
95	191	0.50	2
203	191	0.51	2
203	96	0.58	2
203	204	0.53	2
191	96	0.34	2
204	115	0.48	2
96	204	0.74	2
96	97	0.83	2
205	204	0.33	2
205	97	0.40	2
97	98	0.64	2
98	100	0.39	2
105	106	0.66	2
106	107	0.69	2
107	108	0.75	2
108	109	0.44	2
109	199	0.54	2
199	110	0.55	2
110	111	0.82	2
111	112	0.60	2
112	113	1.00	2
113	114	1.44	2
114	115	0.42	2
115	100	1.10	2
-999
Spot Loads	0 items
-999
Distributed Loads	0 items
-999
Shunt Capacitors	0 items
-999
Transformer	0 item
-999
Regulator	0 item
-999
