交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
875.4937197,28.68487849,0,800,300,1491.244837,8000,0
920.6570779,29.42974858,0,800,300,1475.875844,8000,1
1196.969098,28.70222235,0,800,300,1494.462068,8000,2
1047.507202,31.08371619,0,800,300,1540.061846,8000,3
916.5509212,29.4759662,0,800,300,1508.199679,8000,4
976.3033561,30.32188229,0,800,300,1479.484609,8000,5
999.0117352,29.50853412,0,800,300,1529.53276,8000,6
1034.831052,31.46152505,0,800,300,1512.412873,8000,7
868.5924878,30.07772428,0,800,300,1457.682874,8000,8
1121.444133,29.30881472,0,800,300,1537.251003,8000,9
1058.27653,28.75978377,0,800,300,1529.38314,8000,10
793.2438752,30.60034236,0,800,300,1532.381398,8000,11
835.1885899,31.22437205,0,800,300,1543.989577,8000,12
896.9812359,30.55648095,0.09773606,800,300,1457.559336,8000,13
1049.064073,30.22150327,0.19547212,800,300,1482.648715,8000,14
978.4005475,31.2498355,1.20773848,800,300,1453.072616,8000,15
1175.625228,29.74343128,2.22000484,800,300,1492.081961,8000,16
1105.132405,29.50822071,4.7681236,800,300,1474.645942,8000,17
974.6991118,29.00296472,7.31624236,800,300,1462.958764,8000,18
819.8827622,31.27527829,11.15587338,800,300,1530.079665,8000,19
976.4803908,30.52997766,14.9955044,800,300,1527.304217,8000,20
820.8493887,30.19584533,21.53334884,800,300,1451.32781,8000,21
846.3269955,31.00811273,28.07119328,800,300,1539.715033,8000,22
963.823327,28.52800913,38.39631012,800,300,1529.207146,8000,23
954.1745486,29.4698045,48.72142696,800,300,1460.165199,8000,24
955.6149661,30.24543652,59.51777126,800,300,1543.832836,8000,25
962.8101657,28.69111092,70.31411556,800,300,1454.144107,8000,26
856.3437997,33.98754257,88.43717392,800,300,1460.560204,8000,27
1009.75637,34.14295408,106.5602323,800,300,1532.071979,8000,28
1247.020876,35.67811455,128.7567902,800,300,1519.627119,8000,29
1392.77752,33.79857349,150.953348,800,300,1462.442204,8000,30
1387.161022,36.20268968,162.6537509,800,300,1475.25927,8000,31
1403.123209,34.47442758,174.3541537,1200,300,1918.76723,8000,32
1448.536409,35.96394149,190.5713589,1600,300,1877.359037,8000,33
1327.454307,35.27863069,206.788564,2000,350,1867.544958,8000,34
1472.632764,35.42314396,212.4398028,2000,450,1936.912632,8000,35
1730.575178,36.05410462,218.0910415,2000,450,1924.923226,8000,36
1548.72454,35.20797055,229.1177636,2000,450,1938.305955,8000,37
1617.46855,35.39661853,240.1444858,2000,450,1931.290601,8000,38
1553.704757,34.66035175,248.2077109,2000,450,1927.055791,8000,39
1645.065825,35.70913776,256.270936,2000,450,1871.452994,8000,40
1535.060871,35.52599315,261.8942502,2000,450,1924.427587,8000,41
1772.244917,34.54745049,267.5175643,2000,450,1928.22718,8000,42
1595.579173,33.67375566,268.8893598,2000,450,1940.085992,8000,43
1627.281709,34.00232335,270.2611552,2000,450,1852.019476,8000,44
1709.308141,36.36695767,275.1130526,2000,450,1957.876461,8000,45
1740.560146,34.09384826,279.9649499,2000,450,1947.383383,8000,46
1658.307765,35.2439136,283.3438253,2000,450,1942.500778,8000,47
1597.745681,33.97694566,286.7227006,2000,450,1943.127836,8000,48
1619.674501,36.07337665,284.3909974,2000,450,1923.354681,8000,49
1580.793942,35.15824621,282.0592942,2000,450,1953.368532,8000,50
1405.908394,34.16198904,278.0660779,2000,450,1898.296039,8000,51
1555.704882,36.19582131,274.0728616,2000,450,1915.543925,8000,52
1482.79983,34.54055978,268.3099246,2000,450,1917.522474,8000,53
1641.665782,34.65052434,262.5469874,2000,450,1932.690504,8000,54
1664.453799,34.42829925,254.1731013,2000,450,1866.785552,8000,55
1945.297036,35.40103409,245.7992151,2000,450,1930.10802,8000,56
1890.00334,33.52919617,242.3575095,2000,450,1938.527884,8000,57
2064.644465,36.30127401,238.9158038,2000,450,1916.15356,8000,58
1975.172857,34.1485015,220.5449148,2000,450,1918.282683,8000,59
2183.851797,33.94340462,202.1740257,2000,450,1885.122098,8000,60
2047.531075,35.96237696,188.9098458,2000,450,1908.315976,8000,61
2174.48854,35.99720483,175.6456659,2000,300,1891.325455,8000,62
2119.975708,29.24219897,164.5386606,2000,300,1945.244522,8000,63
1877.211443,29.94843224,153.4316553,2000,300,1902.682752,8000,64
2098.59375,29.40587422,139.793984,1600,300,1810.35151,8000,65
2050.839903,28.62472565,126.1563128,1200,300,1452.900143,8000,66
1508.635729,29.13073706,106.9686294,800,300,1464.838304,8000,67
1305.250388,30.07150012,87.78094608,800,300,1494.031234,8000,68
1521.44379,30.72587572,67.74505334,800,300,1480.761761,8000,69
1558.197362,31.29240466,47.7091606,800,300,1511.996043,8000,70
887.0030475,29.11485249,38.89546214,800,300,1537.853069,8000,71
927.9231054,31.47321806,30.08176368,800,300,1508.757775,8000,72
1200.939363,29.94337715,22.19306724,800,300,1520.977917,8000,73
1064.445936,30.18872762,14.3043708,800,300,1468.873435,8000,74
875.2238769,30.4008266,10.31115456,800,300,1494.627065,8000,75
875.8816015,30.3728549,6.31793832,800,300,1523.524343,8000,76
997.4650028,29.9376456,3.70000808,800,300,1520.587783,8000,77
934.4573687,30.37425567,1.08207784,800,300,1517.904578,8000,78
885.4015442,31.49126146,0.5689635,800,300,1510.001869,8000,79
1137.235008,31.34381409,0.05584916,800,300,1457.935185,8000,80
904.9461069,28.5485182,0.02792458,800,300,1516.412519,8000,81
973.1311009,30.51318511,0,800,300,1540.615098,8000,82
904.3394251,31.39593194,0,800,300,1524.816507,8000,83
973.4835446,28.50912949,0,800,300,1475.699199,8000,84
962.8509656,29.15077103,0,800,300,1505.198784,8000,85
977.3896922,28.60419039,0,800,300,1509.212531,8000,86
1112.400251,29.90918868,0,800,300,1466.044867,8000,87
1139.562721,29.60850815,0,800,300,1450.56663,8000,88
826.5810201,31.27931903,0,800,300,1468.986452,8000,89
934.641905,29.05004456,0,800,300,1528.381915,8000,90
831.9040648,31.25544329,0,800,300,1480.944246,8000,91
959.8148262,29.83206249,0,800,300,1457.986899,8000,92
917.0490815,29.58132158,0,800,300,1529.129194,8000,93
1185.871594,30.07109596,0,800,300,1488.215715,8000,94
1037.574213,28.77843348,0,800,300,1473.686935,8000,95
