交流负荷,直流负荷,光伏出力,电价,冷负�?热水负荷,蒸汽负荷,dtime,
5000,19.5682133,0,0.3647,100,0,2000,0
4525,19.34694195,0,0.3647,100,0,2000,1
4050,19.1256706,0,0.3647,100,0,2000,2
4775,19.1663123,0,0.3647,100,0,2000,3
5500,19.206954,0,0.3647,100,0,2000,4
5275,19.22133745,0,0.3647,100,0,2000,5
5050,19.2357209,0,0.3647,100,0,2000,6
5017.5,19.2726831,0,0.3647,100,0,2000,7
4985,19.3096453,0,0.3647,100,0,2000,8
4957.5,19.5021497,0,0.3647,100,0,2000,9
4930,19.6946541,0,0.3647,100,0,2000,10
5140,19.63862545,0,0.3647,100,0,2000,11
5550,19.5825968,0,0.3647,100,0,2000,12
5105,19.67642385,0.122170075,0.3647,100,0,2000,13
4860,19.7702509,0.24434015,0.3647,100,0,2000,14
5355,19.94335435,1.5096731,0.3647,100,0,2000,15
5100,20.1164578,2.77500605,0.3647,100,0,2000,16
5112.5,20.39342325,5.9601545,0.3647,100,0,2000,17
4475,20.6703887,9.14530295,0.3647,100,0,2000,18
4435,20.4487829,13.94484173,0.3647,100,0,2000,19
4395,20.2271771,18.7443805,0.3647,100,0,2000,20
4150,20.76220885,26.91668605,0.3647,100,0,2000,21
3905,21.2972406,35.0889916,0.3647,100,0,2000,22
4057.5,28.6920182,47.99538765,0.3647,100,0,2000,23
4210,36.0867958,60.9017837,0.3647,100,0,2000,24
4112.5,38.29081215,74.39721408,0.3647,100,0,2000,25
4015,40.4948285,87.89264445,0.3647,1000,0,2000,26
4007.5,42.8125747,110.5464674,0.3647,1000,0,2000,27
4000,45.1303209,133.2002904,0.3647,1000,0,2000,28
4310,43.723751,160.9459877,0.3647,1000,0,2000,29
4620,42.3171811,188.691685,0.3647,1000,0,2000,30
4720,40.78065825,203.3171886,0.3647,1000,0,2000,31
4820,39.2441354,217.9426921,0.7541,1000,0,2000,32
4825,42.53360225,238.2141986,0.7541,1000,0,2000,33
4830,45.8230691,258.485705,0.7541,1000,0,2000,34
5100,44.8789446,265.5497535,0.7541,1000,0,2000,35
5150,43.9348201,272.6138019,0.7541,1000,0,2000,36
5150,43.0984044,286.3972045,0.7541,1000,0,2000,37
5250,42.2619887,300.1806072,0.7541,1000,0,2000,38
5100,41.5971712,310.2596386,0.7541,1000,0,2000,39
5150,40.9323537,320.33867,0.7541,1000,0,2000,40
5300,40.61608455,327.3678127,0.7541,1000,0,2000,41
5650,40.2998154,334.3969554,0.7541,1000,0,2000,42
5375,39.99843145,336.1116997,0.7541,1000,0,2000,43
5300,39.6970475,337.826444,0.7541,1000,0,2000,44
5625,39.0792272,343.8913157,0.7541,1000,0,2000,45
5550,38.4614069,349.9561874,0.7541,1000,0,2000,46
5425,35.2655999,354.1797816,0.7541,1000,0,2000,47
5300,32.0697929,358.4033757,0.7541,1000,0,2000,48
5150,28.1248745,355.4887467,0.7541,1000,0,2000,49
5000,24.1799561,352.5741177,0.7541,1000,0,2000,50
5100,19.2233444,347.5825974,0.7541,1000,0,2000,51
5100,14.2667327,342.591077,0.7541,1000,0,2000,52
5150,10.5524517,335.3874057,0.7541,1000,0,2000,53
5200,6.8381707,328.1837343,0.7541,1000,0,2000,54
5200,8.24875455,317.7163766,0.7541,1000,0,2000,55
5800,9.6593384,307.2490189,1.1902,1000,0,2000,56
5850,10.15272495,302.9468869,1.1902,1000,0,2000,57
5900,10.6461115,298.6447548,1.1902,1000,0,2000,58
6050,9.09654315,275.6811435,1.1902,1000,0,2000,59
6100,7.5469748,252.7175321,1.1902,1000,0,2000,60
6150,6.86442885,236.1373073,1.1902,1000,0,2000,61
6200,6.1818829,219.5570824,1.1902,1000,0,2000,62
6150,5.28425385,205.6733258,1.1902,1000,0,2000,63
6100,4.3866248,191.7895691,1.1902,1000,0,2000,64
6050,3.88972595,174.74248,1.1902,1000,0,2000,65
6000,3.3928271,157.695391,1.1902,1000,0,2000,66
4945,3.7841914,133.7107868,1.1902,1000,0,2000,67
4590,4.1755557,109.7261826,0.7541,1000,0,2000,68
4820,4.19094265,84.68131668,0.7541,1000,0,2000,69
5050,4.2063296,59.63645075,0.7541,1000,0,2000,70
5150,4.99691885,48.61932768,0.7541,1000,0,2000,71
5250,5.7875081,37.6022046,0.7541,1000,0,2000,72
5250,6.7020294,27.74133405,0.7541,1000,0,2000,73
5250,7.6165507,17.8804635,0.7541,100,0,2000,74
5775,9.23034295,12.8889432,0.7541,100,0,2000,75
5800,10.8441352,7.8974229,1.1902,100,0,2000,76
5997,12.2970332,4.6250101,1.1902,100,0,2000,77
5840,13.7499312,1.3525973,1.1902,100,0,2000,78
5920,14.58450715,0.711204375,1.1902,100,0,2000,79
6000,15.4190831,0.06981145,1.1902,100,0,2000,80
6100,16.5040318,0.034905725,1.1902,100,0,2000,81
6250,17.5889805,0,1.1902,100,0,2000,82
5850,18.5862904,0,1.1902,100,0,2000,83
5950,19.5836003,0,1.1902,100,0,2000,84
6150,19.48325045,0,1.1902,100,0,2000,85
5750,19.3829006,0,1.1902,100,0,2000,86
5500,19.49077665,0,1.1902,100,0,2000,87
5750,19.5986527,0,0.7541,100,0,2000,88
6075,19.47187745,0,0.7541,100,0,2000,89
6400,19.3451022,0,0.7541,100,0,2000,90
6025,19.38959065,0,0.7541,100,0,2000,91
5650,19.4340791,0,0.7541,100,0,2000,92
5750,19.46635825,0,0.7541,100,0,2000,93
5800,19.4986374,0,0.7541,100,0,2000,94
5850,19.4986374,0,0.7541,100,0,2000,95
