交流负荷,直流负荷,光伏出力,电价,冷负荷,热水负荷,蒸汽负荷,dtime
3258.645076,20.27771199,0,0.35,1200,400,2482.062396,0
2709.246654,23.1689963,0,0.35,1200,400,2581.612747,1
2770.379445,19.27000351,0,0.35,1200,400,2425.120076,2
2723.961797,19.8573914,0,0.35,1200,400,2580.893446,3
2866.991353,21.68189516,0,0.35,1200,400,2454.262624,4
3088.365914,20.22998905,0,0.35,1200,400,2623.225432,5
2681.196871,20.46542792,0,0.35,1200,400,2393.994024,6
3499.065665,22.76800824,0,0.35,1200,400,2638.583469,7
3338.359157,23.00591321,0,0.35,1200,400,2593.7666,8
3260.112826,24.11562918,0,0.35,1200,400,2352.068415,9
2851.522513,24.51122681,0,0.35,1200,400,2530.011305,10
2760.026565,21.77517986,0,0.35,1200,400,2588.495762,11
3442.986627,23.06625354,0,0.35,1200,400,2426.771042,12
3037.259341,21.64268907,0.061085038,0.35,1200,400,2389.087378,13
3310.795914,20.56599601,0.122170075,0.35,1200,400,2485.815368,14
3483.286087,20.60358102,0.75483655,0.35,1200,400,2356.410721,15
3537.042513,24.10887301,1.387503025,0.35,1200,400,2564.396619,16
3399.616871,22.54658659,2.98007725,0.35,1200,400,2647.847439,17
2810.499767,23.00385802,4.572651475,0.35,1200,400,2561.854045,18
2373.786817,23.17641161,6.972420865,0.35,1200,400,2648.923114,19
3018.106374,22.21915622,9.37219025,0.35,1200,400,2537.779511,20
2497.700653,24.71931441,13.45834303,0.35,1200,400,2404.792127,21
2729.38763,25.11732833,17.5444958,0.35,1200,400,2375.778056,22
2334.298071,28.87608433,23.99769383,0.35,1200,400,2366.036221,23
2300.36533,39.23460689,30.45089185,0.35,1200,400,2470.150815,24
2085.150705,42.10222666,37.19860704,0.35,1200,400,2483.170652,25
2569.956015,41.17252263,43.94632223,0.35,1200,400,2597.762919,26
2433.914583,42.82164608,55.2732337,0.35,1200,400,2583.850937,27
2972.397329,49.37738764,66.6001452,0.35,1250,400,2503.94264,28
2187.545209,46.74516003,80.47299385,0.35,1350,400,2383.363792,29
3045.447154,46.47539643,94.3458425,0.35,1500,400,2525.09172,30
3101.529564,41.3636063,101.6585943,0.35,1700,400,2649.534398,31
2966.162023,43.30840962,108.9713461,0.66,1900,650,2406.471095,32
2426.198345,47.1660554,119.1070993,0.66,2150,650,2376.814533,33
2740.20806,48.79663536,129.2428525,0.66,2400,650,2371.903298,34
3066.77127,45.91361842,132.7748768,0.66,2650,650,2383.314339,35
3264.92063,47.73647745,136.306901,0.66,2900,650,2601.549379,36
2991.651764,43.27508293,143.1986023,0.66,3100,650,2549.47905,37
2709.798652,46.30878255,150.0903036,0.66,3250,650,2504.309031,38
2943.220476,44.54688012,155.1298193,0.66,3350,650,2623.345059,39
2894.235689,44.46791712,160.169335,0.66,3400,650,2387.974287,40
2690.486342,44.79483125,163.6839064,0.66,3420,650,2575.716681,41
2933.480334,44.53984151,167.1984777,0.66,3430,650,2469.295772,42
2700.020206,44.41398199,168.0558499,0.66,3430,650,2576.702771,43
2791.22215,40.32018984,168.913222,0.66,3430,650,2613.054191,44
3628.46441,39.8977882,171.9456579,0.66,3430,650,2450.909123,45
3068.480436,39.32832003,174.9780937,0.66,3430,650,2480.314246,46
3523.432291,37.70844764,177.0898908,0.66,3430,650,2423.984905,47
2760.676788,35.73356651,179.2016879,0.66,3430,650,2584.426227,48
2864.43138,28.20084253,177.7443734,0.66,3430,650,2469.886873,49
3474.751178,27.35359107,176.2870589,0.66,3430,650,2582.287496,50
2848.273384,20.49220335,173.7912987,0.66,3430,650,2517.667667,51
2663.902791,14.79553004,171.2955385,0.66,3430,650,2469.509753,52
2983.141254,10.81690196,167.6937029,0.66,3430,650,2493.923976,53
3309.495426,11.64004267,164.0918672,0.66,3430,650,2409.855002,54
2808.906652,11.36463073,158.8581883,0.66,3430,650,2370.60635,55
3344.723701,10.39136908,153.6245095,1.05,3430,650,2445.267454,56
3581.139557,11.41283099,151.4734435,1.05,3430,650,2469.727686,57
3123.921018,12.66168977,149.3223774,1.05,3430,650,2437.27769,58
3098.397669,13.73964766,137.8405718,1.05,3430,650,2415.041169,59
3869.753589,11.03004726,126.3587661,1.05,3430,650,2635.943352,60
3287.378517,11.3620836,118.0686537,1.05,3430,650,2359.443916,61
3534.692513,8.306165487,109.7785412,1.05,3430,650,2545.859872,62
3176.558383,5.559093603,102.8366629,1.05,3430,650,2581.463497,63
3811.914824,6.050057295,95.89478455,1.05,3430,650,2562.374812,64
3412.018278,8.69754635,87.37124,1.05,3430,650,2459.590507,65
3276.225944,4.864144276,78.8476955,1.05,3400,650,2580.107933,66
3472.067638,4.505405754,66.8553934,1.05,3300,650,2483.833842,67
2886.302778,6.572857769,54.8630913,0.66,3150,650,2450.358414,68
2767.039504,8.655449961,42.34065834,0.66,2950,650,2382.972563,69
3247.087713,5.270340165,29.81822538,0.66,2700,650,2541.686015,70
2860.272583,7.275027156,24.30966384,0.66,2400,650,2579.539752,71
3371.791023,6.887789825,18.8011023,0.66,2100,400,2613.159735,72
3251.980261,10.51910136,13.87066703,0.66,1850,400,2569.179471,73
3279.199803,8.583648967,8.94023175,0.66,1600,400,2483.580573,74
3462.733084,12.08909923,6.4444716,0.66,1400,400,2488.250381,75
3360.122223,12.62596616,3.94871145,1.05,1200,400,2507.44762,76
3536.374276,15.08259001,2.31250505,1.05,1200,400,2392.012444,77
3005.989477,15.8636665,0.67629865,1.05,1200,400,2630.753384,78
3590.066826,16.86471953,0.355602188,1.05,1200,400,2370.352083,79
3539.324609,18.85576318,0.034905725,1.05,1200,400,2356.875532,80
3775.642648,18.72084061,0.017452863,1.05,1200,400,2449.003931,81
4104.316472,19.47236673,0,1.05,1200,400,2543.500537,82
3275.121857,21.41642567,0,1.05,1200,400,2593.047739,83
3560.739338,20.17625226,0,1.05,1200,400,2489.858421,84
3960.056656,24.26019586,0,1.05,1200,400,2612.739919,85
2969.170268,19.97742399,0,1.05,1200,400,2536.424029,86
2869.195764,22.63898214,0,1.05,1200,400,2382.673222,87
3429.321048,19.63733746,0,0.66,1200,400,2448.93444,88
3978.457489,19.70407861,0,0.66,1200,400,2590.736099,89
3325.772772,19.46498619,0,0.66,1200,400,2623.993822,90
3588.093921,22.32294489,0,0.66,1200,400,2590.137927,91
3410.709298,24.2592768,0,0.66,1200,400,2563.637164,92
3532.319338,23.89849904,0,0.66,1200,400,2630.406495,93
3557.284512,22.44251232,0,0.66,1200,400,2453.606337,94
3104.49577,20.91643185,0,0.66,1200,400,2553.129051,95
