交流负荷,直流负荷,光伏出力,电价,冷负荷,热水负荷,蒸汽负荷,dtime,,冷负荷1,冷负荷2,,热水负荷1,热水负荷2
2455.208346,8.947209641,0,0.35,500,500,2000,0,,600,1200,,600,400
2390.890784,7.637987545,0,0.35,500,500,2000,1,,600,1200,,600,400
2327.567787,10.11025355,0,0.35,500,500,2000,2,,600,1200,,600,400
2369.85092,6.909389586,0,0.35,500,500,2000,3,,600,1200,,600,400
2837.250245,7.034049019,0,0.35,500,500,2000,4,,600,1200,,600,400
2614.108281,7.834570071,0,0.35,500,500,2000,5,,600,1200,,600,400
2581.109885,7.064655605,0,0.35,500,500,2000,6,,600,1200,,600,400
2553.640321,9.62023075,0,0.35,500,500,2000,7,,600,1200,,600,400
2546.704105,7.324134287,0,0.35,500,500,2000,8,,600,1200,,600,400
2347.997039,9.664954071,0,0.35,500,500,2000,9,,600,1200,,600,400
2571.115449,7.770279801,0,0.35,500,500,2000,10,,600,1200,,600,400
2545.603985,8.310700139,0,0.35,500,500,2000,11,,600,1200,,600,400
2666.984875,10.33163386,0,0.35,500,500,2000,12,,600,1200,,600,400
2440.600111,11.8200043,0.183255113,0.35,500,500,2000,13,,600,1200,,600,400
2470.409738,10.52748109,0.366510225,0.35,500,500,2000,14,,600,1200,,600,400
2645.353986,10.32083105,2.26450965,0.35,500,500,2000,15,,600,1200,,600,400
2623.010378,10.58037856,4.162509075,0.35,500,500,2000,16,,600,1200,,600,400
2479.028979,9.467748191,8.94023175,0.35,500,500,2000,17,,600,1200,,600,400
2120.590728,10.58424624,13.71795443,0.35,500,500,2000,18,,600,1200,,600,400
2162.016535,8.856652106,20.9172626,0.35,500,500,2000,19,,600,1200,,600,400
2202.360548,11.4543134,28.11657075,0.35,500,500,2000,20,,600,1200,,600,400
1943.566508,12.88425115,40.37502908,0.35,500,500,2000,21,,600,1200,,600,400
1901.01758,8.877010077,52.6334874,0.35,500,500,2000,22,,600,1200,,600,400
2162.271492,8.223195069,71.99308148,0.35,500,500,2000,23,,600,1200,,600,400
2047.126862,8.605775763,91.35267555,0.35,800,500,2000,24,,600,1200,,600,400
1911.342345,9.450965639,111.5958211,0.35,1100,500,2000,25,,600,1200,,600,400
1901.935419,8.16723933,131.8389667,0.35,1300,500,2000,26,,600,1200,,600,400
1946.206807,12.75137524,165.8197011,0.35,1600,500,2000,27,,600,1200,,600,400
