,,,,,b2,min,max
11.17411765,1.625366156,0,73.34,,-12.84381339,-0.524633844,3.775366156
11.25411765,1.637002805,0,73.34,,-12.93576741,-0.512997195,3.787002805
11.32705882,1.647612692,0,73.34,,-13.01960784,-0.502387308,3.797612692
11.38823529,1.656511306,0,73.34,,-13.08992562,-0.493488694,3.806511306
11.25176471,1.636660551,0,73.34,,-12.93306289,-0.513339449,3.786660551
11.27529412,1.640083095,0,73.34,,-12.96010818,-0.509916905,3.790083095
11.2,1.629130954,0,73.34,,-12.87356322,-0.520869046,3.779130954
11.20705882,1.630157717,0,73.34,,-12.8816768,-0.519842283,3.780157717
11.26588235,1.638714077,0,73.34,,-12.94929006,-0.511285923,3.788714077
11.22352941,1.632553498,0,73.34,,-12.90060852,-0.517446502,3.782553498
11.30117647,1.643847893,0,73.34,,-12.98985801,-0.506152107,3.793847893
11.32941176,1.647954946,0,73.34,,-13.02231237,-0.502045054,3.797954946
11.34117647,1.649666218,0,73.34,,-13.03583502,-0.500333782,3.799666218
12.02352941,1.748919995,0,73.34,,-13.82014875,-0.401080005,3.898919995
14.75764706,2.14661961,0,89.24,,-16.96281271,-0.00338039,4.29661961
17.18823529,2.500168408,0,89.24,,-19.75659229,0.350168408,4.650168408
26.89176471,3.911625562,0,89.24,,-30.91007438,1.761625562,6.061625562
34.71529412,5.049621449,0,89.24,,-39.90263692,2.899621449,7.199621449
31.98352941,4.652264088,0,89.24,,-36.76267748,2.502264088,6.802264088
33.79529412,4.915799978,0,89.24,,-38.84516566,2.765799978,7.065799978
34.34352941,4.995545254,0,89.24,,-39.47532116,2.845545254,7.145545254
35.49647059,5.163249911,0,89.24,,-40.80054091,3.013249911,7.313249911
37.54117647,5.460668986,0,89.24,,-43.15077755,3.310668986,7.610668986
38.78352941,5.64137931,0,89.24,,-44.57876944,3.49137931,7.79137931
35.94588235,5.228620501,0,89.24,,-41.31710615,3.078620501,7.378620501
29.72705882,4.324042117,0,89.24,,-34.16903313,2.174042117,6.474042117
31.21647059,4.540689153,0,89.24,,-35.88100068,2.390689153,6.690689153
29.93647059,4.354502758,0,89.24,,-34.40973631,2.204502758,6.504502758
28.76235294,4.183717812,0,73.34,,-33.06017579,2.033717812,6.333717812
26.31294118,3.827430979,0,73.34,,-30.24475998,1.677430979,5.977430979
25.51058824,3.710722228,0,73.34,,-29.32251522,1.560722228,5.860722228
26.05647059,3.790125249,0,73.34,,-29.9499662,1.640125249,5.940125249
29.20941176,4.248746148,0,73.34,,-33.57403651,2.098746148,6.398746148
28.91058824,4.205279839,0,118.66,,-33.2305612,2.055279839,6.355279839
28.71764706,4.177214978,0,118.66,,-33.00878972,2.027214978,6.327214978
27.51529412,4.002322979,0,118.66,,-31.62677485,1.852322979,6.152322979
24.02117647,3.494075191,0,118.66,,-27.61054767,1.344075191,5.644075191
18.82352941,2.738035217,0,118.66,,-21.6362407,0.588035217,4.888035217
16.55529412,2.408101973,0,89.24,,-19.0290737,0.258101973,4.558101973
15.81647059,2.300634091,0,89.24,,-18.17985125,0.150634091,4.450634091
15.40941176,2.24142408,0,89.24,,-17.71196754,0.09142408,4.39142408
15.38352941,2.237659281,0,89.24,,-17.68221771,0.087659281,4.387659281
15.07764706,2.193166209,0,73.34,,-17.3306288,0.043166209,4.343166209
14.97882353,2.178791524,0,73.34,,-17.21703854,0.028791524,4.328791524
14.71764706,2.140801285,0,73.34,,-16.9168357,-0.009198715,4.290801285
14.49647059,2.108629372,0,73.34,,-16.66260987,-0.041370628,4.258629372
11.15294118,1.622285866,0,73.34,,-12.81947262,-0.527714134,3.772285866
11.15294118,1.622285866,0,73.34,,-12.81947262,-0.527714134,3.772285866
