,,,,,b2,min,max,,
2.543478261,0.152197215,0,59.2,,-2.923538231,-1.997802785,2.302197215,,
2.485956522,0.148755216,0,59.2,,-2.85742129,-2.001244784,2.298755216,,
2.496521739,0.14938742,0,59.2,,-2.869565217,-2.00061258,2.29938742,,
2.50026087,0.149611163,0,59.2,,-2.873863069,-2.000388837,2.299611163,,
2.509869565,0.15018613,0,59.2,,-2.884907546,-1.99981387,2.30018613,,
2.559913043,0.153180643,0,59.2,,-2.942428785,-1.996819357,2.303180643,,
2.545347826,0.152309086,0,59.2,,-2.925687156,-1.997690914,2.302309086,,
2.56973913,0.153768618,0.00167378,59.2,,-2.953723138,-1.997905162,2.302094838,,
2.61473913,0.156461338,0.019009353,59.2,,-3.005447276,-2.012548015,2.287451985,,
2.68673913,0.16076969,0.062647177,59.2,,-3.088205897,-2.051877487,2.248122513,,
2.629130435,0.157322488,0.128402801,59.2,,-3.021989006,-2.121080313,2.178919687,,
2.768217391,0.165645204,0.240366695,59.2,,-3.18185907,-2.224721491,2.075278509,,
4.690565217,0.280675079,0.417189547,59.2,,-5.391454272,-2.286514468,2.013485532,,
5.263521739,0.314959778,0.602082406,80.79,,-6.050024987,-2.437122628,1.862877372,,
5.866043478,0.351013607,0.912448953,80.79,,-6.74257871,-2.711435346,1.588564654,,
5.500391304,0.329133631,1.292576238,80.79,,-6.322288855,-3.113442607,1.186557393,,
5.100956522,0.305232164,1.492951559,80.79,,-5.863168416,-3.337719395,0.962280605,,
5.956086957,0.356401648,1.770679404,80.79,,-6.846076962,-3.564277756,0.735722244,,
5.710652174,0.341715267,1.867459728,80.79,,-6.563968016,-3.675744461,0.624255539,,
5.493217391,0.328704357,2.056297925,80.79,,-6.314042978,-3.877593568,0.422406432,,
5.320391304,0.318362751,2.194384736,96.11,,-6.115392303,-4.026021985,0.273978015,,
5.238173913,0.313443009,2.290686836,96.11,,-6.020889555,-4.127243827,0.172756173,,
5.159826087,0.308754814,2.314179527,96.11,,-5.930834583,-4.155424713,0.144575287,,
4.999217391,0.299144276,2.397270725,96.11,,-5.746226886,-4.248126449,0.051873551,,
4.168434783,0.249431722,2.455135674,96.11,,-4.791304348,-4.355703952,-0.055703952,,1
3.142913043,0.188066326,2.415204077,96.11,,-3.612543728,-4.377137751,-0.077137751,,2
1.854391304,0.110963477,2.346818228,96.11,,-2.131484257,-4.385854751,-0.085854751,,2
0.888826087,0.053185772,2.248125014,80.79,,-1.02163918,-4.344939242,-0.044939242,,2
1.255521739,0.075128187,2.104717975,80.79,,-1.443128436,-4.179589788,0.120410212,,3
1.383782609,0.08280309,2.045777025,80.79,,-1.590554723,-4.112973935,0.187026065,,3
0.980956522,0.058698693,1.731166252,80.79,,-1.127536232,-3.822467559,0.477532441,,3
0.803521739,0.048081311,1.504010459,80.79,,-0.923588206,-3.605929148,0.694070852,,3
0.570173913,0.034118193,1.313797372,96.11,,-0.655372314,-3.429679179,0.870320821,,3
0.441,0.026388656,1.08024535,96.11,,-0.506896552,-3.203856694,1.096143306,,3
0.54273913,0.032476544,0.751646563,96.11,,-0.62383808,-2.869170019,1.430829981,,3
0.54673913,0.032715897,0.40852176,96.11,,-0.628435782,-2.525805863,1.774194137,,3
0.75226087,0.045013952,0.257582713,80.79,,-0.864667667,-2.362568761,1.937431239,,3
0.99,0.059239839,0.122484795,80.79,,-1.137931034,-2.213244956,2.086755044,,3
1.409521739,0.084343273,0.054098945,80.79,,-1.62013993,-2.119755672,2.180244328,,3
1.787217391,0.106943909,0.009265565,80.79,,-2.054272863,-2.052321656,2.247678344,,2
2.004173913,0.119926202,0.000478223,80.79,,-2.303648176,-2.030552021,2.269447979,,2
2.286217391,0.136803182,0,80.79,,-2.627836082,-2.013196818,2.286803182,,2
2.545478261,0.152316891,0,80.79,,-2.925837082,-1.997683109,2.302316891,,2
2.519391304,0.150755894,0,80.79,,-2.895852074,-1.999244106,2.300755894,,2
2.547434783,0.152433966,0,80.79,,-2.928085957,-1.997566034,2.302433966,,2
2.514478261,0.150461906,0,80.79,,-2.890204898,-1.999538094,2.300461906,,2
2.526043478,0.151153948,0,80.79,,-2.903498251,-1.998846052,2.301153948,,2
2.534434783,0.151656069,0,80.79,,-2.913143429,-1.998343931,2.301656069,,2
